Id,SalePrice
2735,134967.6511587973
2736,135145.41100275272
2737,111931.61152431299
2738,128056.28553583001
2739,134987.54173721065
2740,133102.97448085336
2741,141290.92866665986
2742,166643.57997729292
2743,146626.22681254204
2744,165924.4988933955
2745,145903.12504506076
2746,133567.1206116989
2747,186537.77909941308
2748,135278.7753611522
2749,125415.81221169341
2750,124289.74120092351
2751,125859.74663749643
2752,235163.356895588
2753,162368.7469520319
2754,217805.57408513548
2755,144038.74423468878
2756,82904.63644411833
2757,70453.409291862
2758,46684.832740045575
2759,157062.2881939333
2760,102255.28015598695
2761,138256.32473015419
2762,135441.62656638355
2763,182127.7959071036
2764,174662.7037106424
2765,270003.00060419494
2766,129397.24511442613
2767,102047.60397026764
2768,149971.1717796181
2769,137651.7014678728
2770,141440.15284769048
2771,101938.13869005573
2772,108797.41819897
2773,176885.17996595099
2774,151040.98448931312
2775,112581.63355002669
2776,149424.92651087482
2777,160541.1053487001
2778,111222.89267041866
2779,132066.7312045259
2780,121284.18972833588
2781,98725.71446626357
2782,102886.35217466232
2783,107557.23707596376
2784,145413.51324385844
2785,145539.5383745049
2786,35472.89294372425
2787,109669.38148274299
2788,64805.6087261622
2789,155065.4734306178
2790,118803.7229576319
2791,108408.94640618423
2792,38197.23148910444
2793,145840.9716542462
2794,106104.39833623459
2795,124018.13185111602
2796,98590.02796896934
2797,197144.02848902333
2798,100468.35445679148
2799,90696.04655220376
2800,75067.333283223
2801,109841.09175454333
2802,127797.41612933914
2803,153702.64866260043
2804,150578.8162324825
2805,110371.94323606949
2806,65666.22116461676
2807,163154.94374703825
2808,162092.40806622856
2809,132866.71458454296
2810,130495.43852694012
2811,170502.8966226777
2812,166803.8106007156
2813,161842.67641711846
2814,147714.7308288312
2815,101457.25585749859
2816,229194.351427453
2817,165054.64369203898
2818,125866.7179100863
2819,190230.09256549817
2820,128357.07426255397
2821,94618.80570370695
2822,181114.89267170432
2823,310872.8809573891
2824,165159.7787095087
2825,141383.7719918886
2826,142130.74170789443
2827,117409.92599773494
2828,239606.23564011836
2829,205412.8450108877
2830,207816.5777169345
2831,198083.9423618413
2832,237285.28335370473
2833,295703.8238396971
2834,236505.42048854486
2835,229635.81037556322
2836,205722.22972986932
2837,178259.89992877352
2838,131316.37471195223
2839,154093.83731630535
2840,204607.86423123613
2841,205269.0772628223
2842,232940.19238247763
2843,159874.98170785635
2844,163875.28611417348
2845,115349.24651255371
2846,207488.60654646746
2847,212923.38667244473
2848,214006.221512722
2849,203248.69258331019
2850,274366.02105646767
2851,201706.63385384524
2852,228216.80362105175
2853,240807.67652514845
2854,140222.10121672507
2855,204792.6974602928
2856,207093.11800899578
2857,199561.23177207838
2858,210372.7708242949
2859,91026.65007205727
2860,152532.90815097513
2861,125156.94410192227
2862,191161.63508384908
2863,149298.52082614426
2864,238344.37986435962
2865,127882.7891812204
2866,116329.69906102127
2867,77015.13122294462
2868,100641.0352843577
2869,69617.06537327437
2870,122553.94566210141
2871,84394.38972343154
2872,11444.726700119892
2873,94197.00454913946
2874,101085.60152388297
2875,120659.19197054167
2876,156745.24061866003
2877,133467.29642567382
2878,164170.39126428816
2879,138789.31345504607
2880,88413.06554204882
2881,175055.69796157914
2882,196981.88844746375
2883,190070.79720192112
2884,192789.41686304167
2885,180225.22655673366
2886,249689.112887964
2887,106131.46780603909
2888,153258.36079764835
2889,34308.73967183937
2890,61934.21848163105
2891,143562.02436868116
2892,15043.552518348471
2893,81196.71840730096
2894,48654.47145361954
2895,314541.3364840759
2896,277771.20542142063
2897,218137.2676891017
2898,152706.78741491842
2899,219638.57574742587
2900,144773.2816510278
2901,227227.85740737786
2902,205792.48225517874
2903,303702.8205369055
2904,324790.6082833744
2905,65358.04600669604
2906,197048.68416915447
2907,112791.09758798589
2908,118670.03859428997
2909,142771.4732262111
2910,75386.90106466509
2911,64587.47208571335
2912,161925.9646981401
2913,49401.65979667283
2914,58625.49628165446
2915,67203.24944542666
2916,59624.3872443031
2917,146354.54138991924
2918,121405.3467654046
2919,223304.52058682533
