Id,SalePrice
2736,155547.07771327082
2737,130198.3098942391
2738,146432.49125508455
2739,159929.349890321
2740,144663.6782611715
2741,151397.02667144354
2742,161485.66963077954
2743,163653.61684514885
2744,159612.29066581436
2745,149745.6291181297
2746,142680.61265304277
2747,163022.19947611858
2748,135612.66040978243
2749,144918.36072194975
2750,145051.34836289717
2751,145504.8345431736
2752,197083.55827758583
2753,152540.3124311871
2754,202795.48943658394
2755,134477.2215577845
2756,133204.350192894
2757,115543.09132421974
2758,123267.63959001742
2759,152268.98597611737
2760,153568.20223540696
2761,160596.58990945798
2762,150014.96619368784
2763,180787.54679548513
2764,160282.87734930604
2765,215060.8864551007
2766,147375.64758794996
2767,107825.9279559037
2768,137180.98826283385
2769,140564.59357697438
2770,138581.35636688836
2771,130748.90902008745
2772,124664.72125627943
2773,166752.48647986836
2774,141281.6412977704
2775,137360.43555114378
2776,144538.01655920374
2777,141838.66793459622
2778,129767.90387327349
2779,141714.10671840608
2780,116409.37717726124
2781,114853.89659945584
2782,124105.32852722472
2783,124310.15231392618
2784,127627.68611864744
2785,149418.18097734783
2786,110978.28700372175
2787,124875.80432611017
2788,113470.16377441278
2789,161211.3178900127
2790,117496.31918065135
2791,128191.31399406702
2792,100430.45896416603
2793,165462.08791699377
2794,127130.29331408009
2795,129624.72333157236
2796,119856.36737315862
2797,174913.82845285532
2798,125486.9934367626
2799,127171.64930500387
2800,105881.53259708124
2801,120788.06446805425
2802,152255.01759081605
2803,161248.09959404636
2804,150369.76812887358
2805,119537.00796542248
2806,117552.99330742151
2807,164184.28405205515
2808,162749.9897465161
2809,143966.29548383708
2810,139907.81440295072
2811,167279.35947415882
2812,156439.89718762125
2813,170198.2376216062
2814,161118.59661541533
2815,134977.48291965417
2816,202262.5314274676
2817,167668.8618117805
2818,150328.03096658297
2819,191850.67613255768
2820,152847.67596427666
2821,138110.10915248442
2822,184976.99908133014
2823,213586.69239814288
2824,191840.18551950995
2825,163242.69850115114
2826,152961.67101444377
2827,142454.03530179147
2828,225759.28532776565
2829,191700.5293754415
2830,228562.04003407076
2831,192091.3692088325
2832,244565.7464068438
2833,265204.5560195658
2834,223545.22019554584
2835,225216.6628453264
2836,210320.7673038279
2837,163542.8150926121
2838,166842.85860219732
2839,208726.94310051232
2840,192340.78830312763
2841,205051.9832991868
2842,230220.16709172403
2843,156277.95378089513
2844,154699.87265486352
2845,130950.5450844038
2846,212193.15534223523
2847,213439.99359618995
2848,204822.6980181126
2849,207716.0936570284
2850,255502.0882614582
2851,220275.62906183137
2852,225546.69040187247
2853,238365.58308698868
2854,169051.62871105506
2855,202893.51500937028
2856,208571.86605890226
2857,198190.1005613352
2858,201207.0918616507
2859,151821.0084228493
2860,145820.89387980525
2861,142524.0077066835
2862,216812.88397084005
2863,145979.70263854827
2864,243254.92256031968
2865,163554.36911514157
2866,167821.75417859416
2867,121925.36779442195
2868,123787.22400324301
2869,134635.84998488956
2870,158386.54687526415
2871,121195.9024286129
2872,106539.85867050654
2873,135760.80371613568
2874,142049.70768683724
2875,130147.9734588472
2876,163660.316794908
2877,144873.8796633896
2878,159142.5419545437
2879,149972.37602811962
2880,118467.6027981017
2881,158045.24576278104
2882,173824.04053083513
2883,178157.59120527373
2884,187681.90583196047
2885,175945.49564832452
2886,202094.82131801447
2887,115575.49091483562
2888,137968.136022568
2889,98133.25107367891
2890,114467.72518154235
2891,143776.16075975331
2892,106446.1709850492
2893,118377.23905287606
2894,105874.11415183704
2895,271825.37282227684
2896,258438.7451060521
2897,189810.99828407008
2898,152881.76782626723
2899,212175.02344402685
2900,161567.17418464768
2901,186368.4549784417
2902,191715.50176277166
2903,297916.1583810499
2904,304465.7302684161
2905,130854.84092193676
2906,187359.42504411188
2907,147775.2388670466
2908,143491.24419081726
2909,160516.1018299532
2910,110161.33963749633
2911,115360.39630845621
2912,170825.8686737792
2913,117701.9834831548
2914,111178.86046909785
2915,111119.46192879872
2916,119538.48773403747
2917,169113.70909030948
2918,142863.87380234114
2919,215609.569614885
