Id,SalePrice
2735,162975.36458446045
2736,163016.69931540987
2737,163040.7020216814
2738,163076.30078170495
2739,163055.74210829195
2740,163046.5123127551
2741,163008.5394843335
2742,163015.31589820608
2743,163003.36827965933
2744,163109.8565123676
2745,163117.04823814024
2746,163115.93055148434
2747,162975.8098110854
2748,163001.3686331001
2749,163001.8782145873
2750,162995.92314034366
2751,163076.02204728333
2752,162968.14485512115
2753,163129.10549613723
2754,162957.46698967842
2755,162960.85582212373
2756,163027.3775300677
2757,162921.64239119674
2758,162977.59818309522
2759,162913.53689289952
2760,162913.60033041614
2761,163048.73643188374
2762,163109.1826847684
2763,163127.64592411323
2764,163021.09272692082
2765,163152.73075064924
2766,162970.01987962428
2767,162969.05826491013
2768,163026.24755697278
2769,163033.26014581326
2770,163039.88898188382
2771,163039.063488661
2772,163039.543857811
2773,162994.08701109467
2774,162964.00955018218
2775,162954.54723946005
2776,162991.2873863588
2777,162931.85009231183
2778,162923.64337854102
2779,162920.88112197933
2780,162916.30787325668
2781,162916.7576546562
2782,162969.21617049383
2783,162915.63832965845
2784,162995.71219484296
2785,162917.04349998888
2786,162913.37663750953
2787,162954.71760272482
2788,162912.94735095062
2789,163001.1094651969
2790,162914.25429243996
2791,163012.82919365205
2792,162912.64580622
2793,163001.2415000594
2794,162922.97586664197
2795,162982.31934426323
2796,162916.70238916494
2797,163042.98857628793
2798,162916.38367671613
2799,162997.0426572407
2800,162912.954970229
2801,162923.19338397434
2802,162975.59544214254
2803,163055.25501096045
2804,162971.4150682855
2805,162931.87604132027
2806,162933.12848981025
2807,163342.63637310133
2808,163077.41689911773
2809,163053.9021133284
2810,163068.75394400625
2811,163077.77706906345
2812,163164.7868096764
2813,163157.0217391373
2814,163157.05553110284
2815,162916.987415215
2816,163079.2220057365
2817,163048.10211436363
2818,163110.30393056237
2819,163133.1474088919
2820,162991.2924513354
2821,162947.91731589596
2822,162923.5163146981
2823,163018.17568679038
2824,163042.9135370734
2825,163114.3946776226
2826,163117.6504834132
2827,162985.0500530392
2828,163253.86960873418
2829,163279.54616286626
2830,163350.36465981387
2831,163348.67418458377
2832,163354.14082821558
2833,163351.48771989936
2834,163350.60744497454
2835,163350.39965449006
2836,163348.5307800283
2837,163084.71230930742
2838,163297.95231717438
2839,163293.91928867754
2840,163312.2773471766
2841,163318.76013673178
2842,163322.40876283968
2843,163156.1541068361
2844,163164.32815753578
2845,163114.07589198468
2846,163335.06603755802
2847,163319.36697808886
2848,163334.93663614258
2849,163334.41916596435
2850,163320.90496787228
2851,163303.69337707327
2852,163314.34320694432
2853,163298.58905593984
2854,163337.87721254482
2855,163339.75844328484
2856,163352.8517054045
2857,163348.32660241588
2858,163350.39022844433
2859,162987.94443456412
2860,163138.76601429912
2861,163091.54629629714
2862,163342.33290447362
2863,163331.06846688248
2864,163344.7352754268
2865,163348.8604418161
2866,163342.78689184014
2867,162962.94289732754
2868,162912.62188614448
2869,162916.91416030427
2870,163023.5030391005
2871,163131.0248159829
2872,162917.38344717384
2873,162971.02698362648
2874,162937.73855344325
2875,162955.56148843968
2876,163009.15672203334
2877,162914.00529112894
2878,162914.69473395016
2879,162940.90688668753
2880,162944.2999942222
2881,162915.06058616372
2882,162943.9376914758
2883,162924.31484041447
2884,163006.0552389526
2885,162934.36427329422
2886,162998.76015953958
2887,162946.73023465517
2888,162919.0797285054
2889,162916.7200617645
2890,162916.52947845205
2891,163007.74057370162
2892,162954.1592641638
2893,162974.6086357567
2894,162911.8964156773
2895,163351.69806590513
2896,163347.21255705316
2897,163174.2430061475
2898,163164.536257841
2899,163329.21751806675
2900,163140.26429916866
2901,163017.43959854674
2902,163323.0748313729
2903,163352.94428276422
2904,163353.10968282225
2905,162975.04629363524
2906,163306.74134412193
2907,163155.35835501718
2908,163191.27346288215
2909,163100.29407580048
2910,163097.20733612526
2911,163113.4415073723
2912,163124.81030086294
2913,163097.70683737955
2914,163096.85730872388
2915,163096.90956928447
2916,163097.91029414657
2917,163135.03426122124
2918,163270.5028995591
2919,163284.86541239472
