Id,SalePrice
2735,139022.0906692216
2736,146570.90690170223
2737,126914.25456066613
2738,127775.74978427733
2739,157582.25693857027
2740,143050.23498372233
2741,153956.25345441082
2742,161939.51472583564
2743,141961.275286468
2744,149843.01432606555
2745,135355.39051530647
2746,136860.25888371695
2747,152093.21562932103
2748,117537.71694937718
2749,132926.16902058298
2750,134687.22885490916
2751,129130.9690249565
2752,230324.7679612081
2753,150251.37018094346
2754,219285.76722338007
2755,123824.91138928224
2756,94172.24937356035
2757,60382.77436499831
2758,76959.74832563796
2759,158283.20931011977
2760,118920.00795331271
2761,156122.2351491637
2762,151257.29824752087
2763,192813.63090825093
2764,159977.01988303976
2765,267790.28633150714
2766,157896.50173078576
2767,86973.70445912117
2768,117476.76252232275
2769,132926.74222327865
2770,141524.35326449183
2771,109219.93055838886
2772,114604.18225007958
2773,152197.78726930666
2774,134607.7966734119
2775,124985.91439257967
2776,151132.28521089666
2777,136167.41760963667
2778,123772.43287564852
2779,120429.26760581543
2780,103454.65762547181
2781,94919.01063296256
2782,95359.02788053191
2783,104951.716356069
2784,124516.69136318649
2785,129512.54835232087
2786,69974.09820686518
2787,120796.93226220866
2788,69439.18114481578
2789,185267.10306837133
2790,92405.70788781127
2791,114755.32238748828
2792,75617.14908586118
2793,194047.23224132665
2794,106914.08234000772
2795,114385.65153021523
2796,96029.38210552328
2797,222895.40888724066
2798,118161.19510547585
2799,114669.27829250596
2800,66266.82581135951
2801,101447.3104237512
2802,129741.295505855
2803,154729.1717881541
2804,155447.9607555038
2805,95876.26847552006
2806,79234.99138134523
2807,152543.7167071296
2808,155279.82669679495
2809,141270.3837076778
2810,131012.26773362356
2811,156525.82820087465
2812,140966.91717407395
2813,131620.81715995053
2814,131074.42716636954
2815,113821.65302234257
2816,273277.72939767904
2817,157161.92789422077
2818,131808.469680329
2819,173781.4711759801
2820,132082.52465142118
2821,108197.79104330148
2822,220797.41560642424
2823,274042.34264663904
2824,204582.21559473465
2825,156246.4102165695
2826,135281.7616926753
2827,135624.26664243193
2828,225913.04972763738
2829,180891.01013878762
2830,230973.33577260308
2831,181516.42629180223
2832,241995.19105724338
2833,295214.9183348116
2834,214236.3154406946
2835,231591.62341214588
2836,199033.49922986884
2837,154757.7220832737
2838,135809.3671315149
2839,182037.53636473013
2840,193931.39312500975
2841,209394.479078646
2842,230386.40987495703
2843,152051.0775210004
2844,161816.79775253468
2845,112461.42216717813
2846,217423.92192089523
2847,202802.92280019345
2848,218200.99456061155
2849,220341.11850981595
2850,275535.8423584967
2851,242860.00810013956
2852,213276.18509127025
2853,247139.4981242165
2854,141177.7936961547
2855,200337.9947579523
2856,209511.44729012522
2857,193175.74844842276
2858,211333.65893808054
2859,129052.74536297914
2860,124969.34536438649
2861,127679.4657965697
2862,204083.2619179361
2863,125475.83616896214
2864,260040.9663347732
2865,139200.78359550823
2866,142198.33879095438
2867,102170.80239341201
2868,98627.14399792733
2869,116615.9979641287
2870,150937.51346642143
2871,83723.98701369496
2872,50629.92729198754
2873,101576.51602691866
2874,143283.24495539436
2875,116938.73499485654
2876,156853.74200406144
2877,138446.348947786
2878,176298.96345689992
2879,141557.7188986414
2880,93434.16686845126
2881,154478.35187074766
2882,181021.18898330888
2883,178380.55516319684
2884,196215.1740492872
2885,208327.19107056523
2886,224879.11053800097
2887,92732.05592135993
2888,126435.87708069418
2889,47158.402452716924
2890,79466.81392388578
2891,148847.8403350105
2892,52244.0950480789
2893,111125.20096603766
2894,60717.02063731648
2895,308792.19888501253
2896,297973.4703628639
2897,223477.36270631352
2898,153696.12643586582
2899,206358.87149834857
2900,153198.95216924578
2901,195318.55413020626
2902,180234.8853345505
2903,349258.2465953045
2904,370516.0315733811
2905,117131.50139212598
2906,207344.74934819093
2907,116590.99239618504
2908,126608.4508427153
2909,144869.7262941916
2910,74514.30164554022
2911,80774.22424866159
2912,152375.61235371258
2913,88265.68121573592
2914,78583.58411833532
2915,87093.80596825985
2916,83546.52912933873
2917,178267.82530584477
2918,120813.79607947508
2919,209198.084658477
