Id,SalePrice
2735,134963.3040725168
2736,135136.3331887267
2737,111925.68572570101
2738,128059.5317356016
2739,134985.8668991049
2740,133098.15405341194
2741,141288.3786207257
2742,166640.30153093432
2743,146621.9151234136
2744,165921.12049074346
2745,145898.72827576796
2746,133562.16879713404
2747,186521.86705955386
2748,135263.99959666337
2749,125410.8523284467
2750,124285.38213405429
2751,125853.04168420323
2752,235157.43010781705
2753,162363.92591633764
2754,217816.83769163652
2755,144030.78678555338
2756,82895.68467114252
2757,70444.48552800844
2758,46672.16975836933
2759,157052.56870225075
2760,102251.42604326375
2761,138252.43883243977
2762,135438.44474499408
2763,182127.06456618226
2764,174643.76668557827
2765,270004.0751438001
2766,129390.96138719551
2767,102028.6669452035
2768,149974.025851678
2769,137648.71374078197
2770,141435.68905073922
2771,101931.20815721873
2772,108792.64555738302
2773,176876.27020665855
2774,151038.96588163468
2775,112578.70304846275
2776,149416.83696675632
2777,160532.09803845544
2778,111210.98593504363
2779,132060.93045780514
2780,121279.66247991865
2781,98718.59729079626
2782,102875.48177681118
2783,107548.63541701628
2784,145407.90558383052
2785,145532.02907132581
2786,35460.763097322444
2787,109661.16607004317
2788,64797.84734088274
2789,155063.70599750357
2790,118793.52477871516
2791,108403.45375980844
2792,38192.579116396664
2793,145833.91049702343
2794,106095.58734393743
2795,124009.57220585193
2796,98582.51866579027
2797,197147.42873896743
2798,100457.76415016301
2799,90682.6553333485
2800,75056.93904045036
2801,109835.8667286023
2802,127789.70108698698
2803,153710.6143994741
2804,150559.87920741833
2805,110353.00621100535
2806,65658.90792529358
2807,163150.85730173925
2808,162088.21634623315
2809,132860.45866675815
2810,130491.17798219802
2811,170500.194141967
2812,166798.15941121514
2813,161851.28636380425
2814,147722.99224967713
2815,101450.53080974304
2816,229201.2062381829
2817,165049.5207367472
2818,125858.59387635204
2819,190217.09823015923
2820,128351.52010659905
2821,94611.01239739839
2822,181105.36671172202
2823,310879.5714440627
2824,165165.35915959062
2825,141364.83496682448
2826,142126.60750394862
2827,117404.90008521214
2828,239599.3449517311
2829,205412.4617507989
2830,207815.95865783328
2831,198081.8443737703
2832,237291.74401275057
2833,295706.64993860305
2834,236499.717773752
2835,229639.46553028596
2836,205714.272280734
2837,178260.230910526
2838,131312.84270413514
2839,154085.8378534866
2840,204608.71477948592
2841,205261.83223999303
2842,232934.395184279
2843,159865.39612622943
2844,163870.08494934035
2845,115342.32216968757
2846,207481.14623642512
2847,212916.08588546258
2848,214005.98851817608
2849,203241.9675355546
2850,274362.1653006782
2851,201702.61168638847
2852,228212.46846094492
2853,240801.62696355022
2854,140214.89689146657
2855,204793.02709872514
2856,207086.09886545636
2857,199553.27432294306
2858,210372.3450151318
2859,91017.07829531498
2860,152527.4446933336
2861,125154.30731477326
2862,191153.8456894473
2863,149292.2298197142
2864,238341.5480845992
2865,127871.40342806216
2866,116324.34646025678
2867,77004.93304402792
2868,100633.75005415676
2869,69613.43533352934
2870,122548.23101191156
2871,84387.55263918692
2872,11432.76394650033
2873,94186.69433373367
2874,101081.29562537244
2875,120651.02275550787
2876,156734.95777691604
2877,133458.87194293938
2878,164162.90997023138
2879,138784.13996362084
2880,88405.59159959077
2881,175048.20266296124
2882,196975.4493267405
2883,190066.0678085074
2884,192779.40074341974
2885,180216.05071077967
2886,249686.38143617974
2887,106126.13833131519
2888,153251.40702071702
2889,34295.85261718498
2890,61924.25838025358
2891,143556.62975423332
2892,15024.61549328432
2893,81187.02439258502
2894,48638.55941376026
2895,314544.1145425729
2896,277774.2793727898
2897,218140.93312693178
2898,152711.1539795808
2899,219640.51952301207
2900,144770.02675727033
2901,227231.59432016412
2902,205792.635534088
2903,303707.8138302331
2904,324797.1211123964
2905,65339.1089816319
2906,197047.53682096663
2907,112775.85776706101
2908,118663.1134527179
2909,142775.64198434434
2910,75376.68268199294
2911,64576.1312325554
2912,161922.39625835762
2913,49390.287793984084
2914,58614.205746969325
2915,67191.95891074146
2916,59613.04639114515
2917,146352.50154367197
2918,121399.11460912082
2919,223299.38074987894
