Id,SalePrice
2736,157217.5225741421
2737,131561.5982405428
2738,148282.59823805932
2739,160547.91895135737
2740,146573.8903247485
2741,151714.95476235586
2742,162709.87663300626
2743,162861.36729492346
2744,158295.97324987
2745,148374.47819994486
2746,142730.91792865723
2747,161868.2669147464
2748,137497.79918276877
2749,143888.52014935875
2750,145960.08273024968
2751,144599.66019042762
2752,196967.97563032823
2753,152263.7737104579
2754,207213.5988619767
2755,136179.263476167
2756,132218.6503950336
2757,116457.02680049078
2758,121978.22020548885
2759,152117.16974683478
2760,154807.81775429027
2761,159420.74157038835
2762,150433.19452100803
2763,179575.51488569612
2764,157093.51799819013
2765,211510.94995421774
2766,148100.04554617815
2767,108157.4759950404
2768,138345.7530879373
2769,141731.8566536492
2770,139157.86477118946
2771,131962.73763603455
2772,125989.13787688076
2773,164963.5399633181
2774,142117.48461117086
2775,135837.05660131588
2776,146932.6303780136
2777,143387.1913723087
2778,130068.79550731716
2779,142687.85640860634
2780,116171.5110974256
2781,114614.26767364926
2782,124831.04990823833
2783,124583.20184481594
2784,127333.51470617772
2785,151359.77155824626
2786,110876.24474364062
2787,125627.99065132871
2788,114119.14444227013
2789,158091.1340195974
2790,119719.56170940946
2791,127414.04542467235
2792,101770.74394147666
2793,163206.9831823881
2794,125758.62068611936
2795,130346.19230035508
2796,120812.00892833351
2797,172414.22329245912
2798,125340.17985344164
2799,126423.06637590298
2800,105471.68393467688
2801,120741.82217294775
2802,152020.26336144013
2803,160210.09098994735
2804,148877.23865799417
2805,119956.89052078554
2806,117901.42466135288
2807,161835.27436890706
2808,161741.94110952708
2809,145604.3645107994
2810,140363.57208355764
2811,167095.77972423402
2812,156940.4466327192
2813,169940.50930997092
2814,164775.04043484305
2815,131469.54945910786
2816,200891.09937815147
2817,168565.46593137988
2818,149592.41327651014
2819,189648.45473744447
2820,152897.81763639467
2821,138835.95965463802
2822,187500.50489752548
2823,212985.62886912219
2824,190568.9034685494
2825,163103.31199315054
2826,153490.8668333294
2827,143731.1245584375
2828,224126.7278972897
2829,197575.3636569166
2830,227216.25252983617
2831,190748.25188818906
2832,246643.8037264056
2833,265096.7048978183
2834,222664.97123039217
2835,224750.75786105765
2836,212093.79216654133
2837,163132.6692410478
2838,167641.96294402744
2839,206494.9504008583
2840,192157.93336512064
2841,205282.59793984672
2842,230243.06450738918
2843,157557.43470487988
2844,153922.43772150239
2845,130821.0938573952
2846,212473.80287845375
2847,213237.43298543704
2848,202936.00793065457
2849,209781.5430287971
2850,255901.0604508029
2851,217758.74940726807
2852,226232.37211376696
2853,239262.21444479865
2854,167278.31586442085
2855,203691.84416466634
2856,208193.22967404345
2857,197738.97293403206
2858,200628.3455401023
2859,152888.73707761007
2860,146022.38634845437
2861,141096.2898163907
2862,213487.6595485822
2863,143202.86581604768
2864,242286.95753092354
2865,161759.25901707713
2866,170361.05343535167
2867,122723.36379711752
2868,125130.961777906
2869,135125.42313728083
2870,157450.66987202608
2871,122556.83267001214
2872,107085.66969744071
2873,134589.9526411626
2874,142820.1189863166
2875,130182.22316720353
2876,163375.86734704263
2877,145402.51298866046
2878,161002.67481252627
2879,149501.1848074279
2880,119941.7824132726
2881,158132.67008073803
2882,172203.20484068993
2883,175662.36572295718
2884,185427.4004677421
2885,176599.1625202201
2886,202715.61648479954
2887,114075.81482946918
2888,140027.54577011228
2889,98904.11318634049
2890,114813.85143692489
2891,143338.56233706285
2892,103339.70596301687
2893,119386.42337914009
2894,107376.20051453126
2895,270089.8896684636
2896,257556.49262841084
2897,188538.56546897252
2898,156234.72460333866
2899,212248.60645625298
2900,162545.1892611021
2901,185053.49007522696
2902,192179.7037978772
2903,294300.3910933622
2904,299636.83663444524
2905,130415.44189891733
2906,192888.80553967162
2907,149062.58243127167
2908,144102.0485547937
2909,162037.72077439213
2910,109251.32842237792
2911,116153.27029323949
2912,172012.93819572174
2913,118187.86256378729
2914,112597.64484646112
2915,111627.700222712
2916,119429.85487582679
2917,170122.07795518328
2918,141166.40809421914
2919,214575.59455041416
