Id,SalePrice
2734,150793.6735568179
2735,135982.36296610406
2736,146424.92713604565
2737,125498.63134315606
2738,131687.32564644946
2739,164848.98078499286
2740,140384.46503055032
2741,151113.9936290874
2742,156394.83010711527
2743,152360.15671345356
2744,154291.93947160567
2745,138151.99147721412
2746,136385.73123838456
2747,149260.5727803819
2748,118124.98889061615
2749,133953.80389232805
2750,137462.25099318323
2751,131420.3288436332
2752,214264.3735651024
2753,151229.55853661377
2754,228131.22684059173
2755,127910.93989224928
2756,99184.54229361052
2757,65080.19084367315
2758,82974.05133877021
2759,149615.1255469264
2760,126106.32452759985
2761,154028.15672456825
2762,154033.99464877846
2763,187312.5235701736
2764,168013.6234807052
2765,286461.4065796909
2766,159686.0509746301
2767,87029.60889380252
2768,122856.81023621894
2769,128381.16222026087
2770,134916.11155732212
2771,106584.69937359037
2772,114522.23443386376
2773,156072.52475754614
2774,138701.06713328624
2775,119421.69738074532
2776,136372.9186773207
2777,134109.75764798955
2778,112186.40657412297
2779,131252.00660101973
2780,101133.52024151548
2781,93229.50483872888
2782,96784.24167301483
2783,109393.97063258328
2784,121599.73479004994
2785,128900.48593619089
2786,72857.73671095105
2787,112090.05153661784
2788,72374.70805616178
2789,175372.28995077734
2790,84829.41183700558
2791,114333.11995415852
2792,57520.64940522061
2793,185891.1267806642
2794,99019.7298553665
2795,113970.92969627041
2796,101632.04041081996
2797,197597.37910530934
2798,111006.86872738252
2799,114235.60689615663
2800,65632.46786996527
2801,98805.11928703182
2802,147188.5051353596
2803,164999.16650379842
2804,151532.81233504417
2805,100471.7303400619
2806,74185.82785335611
2807,156586.1761579335
2808,160357.59025069533
2809,136149.28682120773
2810,134624.7540316034
2811,161403.9265340522
2812,141414.33381562337
2813,156829.46449980207
2814,154265.6245188412
2815,108860.89199261766
2816,279563.7032362547
2817,158891.0242478887
2818,132220.8698324723
2819,174597.15356352102
2820,134747.35003857937
2821,109756.44090599655
2822,199464.89218071706
2823,281878.1061370127
2824,189761.4834003365
2825,146369.38780538997
2826,136322.15014051046
2827,139275.360295845
2828,229022.5514530161
2829,196028.16440715172
2830,228979.75840795797
2831,171736.89119564934
2832,241030.2808928797
2833,301238.7647670287
2834,220127.24311760534
2835,219103.55725051794
2836,193965.34814677975
2837,166369.96268370416
2838,142022.90839445757
2839,176380.83037248754
2840,195452.69537122222
2841,211063.45907887723
2842,240833.68478777527
2843,150014.83242223813
2844,159330.26309364042
2845,115440.14058084758
2846,216044.31648191554
2847,202718.63777633195
2848,210235.32858098138
2849,211892.50828872467
2850,282188.49907964695
2851,234122.847843046
2852,222953.10962566698
2853,235803.51981216692
2854,132874.59047677836
2855,200316.7542602853
2856,202840.14174344263
2857,191640.1505099602
2858,198036.5038051863
2859,127506.49084822473
2860,121351.00467801615
2861,128979.79975781364
2862,204150.36479871566
2863,126622.91112348548
2864,271135.9950442925
2865,139402.5978750201
2866,143297.7211819314
2867,95534.23661431497
2868,93439.38215584961
2869,119385.52396650265
2870,143375.68874656182
2871,77826.53076114805
2872,54368.90534607881
2873,101465.15284350602
2874,144703.13125406925
2875,122021.50534179332
2876,165965.17527707425
2877,137466.40913068963
2878,175878.27063911493
2879,141016.8362191512
2880,89839.66018612903
2881,160339.6746782486
2882,178261.16050452122
2883,195985.76203976545
2884,199962.0386190602
2885,203683.27881285222
2886,219692.20698956322
2887,84121.27323737575
2888,123500.47868527203
2889,46759.38534582458
2890,76268.92375901244
2891,138033.6422413802
2892,45793.403175585605
2893,101433.7717075955
2894,56887.47662685819
2895,317393.879402722
2896,292766.91362848604
2897,213032.3171525436
2898,143173.15705708772
2899,213317.25100112642
2900,159689.21605874615
2901,202094.614174881
2902,183030.15887481655
2903,348226.69542315346
2904,386390.86467044876
2905,105310.28485232766
2906,207126.1149937808
2907,111072.74651850323
2908,131915.80343438106
2909,133916.12184578093
2910,84954.47072412935
2911,72858.44211894737
2912,150921.50906295766
2913,83938.43661140783
2914,74750.65306078328
2915,83865.95591792496
2916,79909.56708217239
2917,175667.4037445809
2918,117845.2363408469
2919,213494.49596064433
