Id,SalePrice
2734,171009.43968019195
2735,138586.41391353065
2736,143803.05200069398
2737,121203.88869185065
2738,134880.20425158596
2739,160325.48831724672
2740,133753.6383115281
2741,149476.79791418527
2742,156567.20938440898
2743,153971.10676421295
2744,160803.8297376572
2745,143520.67186178896
2746,140561.63819023815
2747,145009.46406581177
2748,117639.83609572168
2749,129329.92880623072
2750,142565.48322666736
2751,137481.31199692673
2752,204528.93691337263
2753,144865.06327938777
2754,223824.08319166492
2755,129926.9072831433
2756,107863.60498325503
2757,82702.85757603009
2758,90038.46124939238
2759,145499.40391478685
2760,127634.330493964
2761,152722.01356022366
2762,147819.75580829437
2763,188778.05641529866
2764,155179.77112637003
2765,269820.04247391806
2766,143801.0008543246
2767,88872.93287955827
2768,136411.92458579113
2769,128120.74635982333
2770,139452.2405346129
2771,106119.6898864001
2772,107358.44927951253
2773,164442.10092802823
2774,140058.52597248435
2775,122458.60629790748
2776,136093.4061626959
2777,138462.82416358968
2778,110348.57943176082
2779,128068.80187340218
2780,98461.49996912829
2781,89507.9090597197
2782,92931.0834004633
2783,91827.82850600092
2784,118538.55643291428
2785,131723.1611356123
2786,62163.605832145186
2787,125659.62484801683
2788,66474.30108280656
2789,168315.46718424125
2790,90142.2055751144
2791,115306.47780129434
2792,58616.356399297816
2793,178620.73048478723
2794,94785.59952175537
2795,111412.70521429177
2796,93984.50297462686
2797,215674.9030722456
2798,109839.30930232946
2799,107705.33703104526
2800,59695.83195126073
2801,103997.56783322267
2802,136401.82954869498
2803,173048.5389008865
2804,147451.4226632052
2805,101842.27783737324
2806,79180.23501262833
2807,159404.79044144394
2808,160750.48284098625
2809,134623.96795534997
2810,135745.03995362273
2811,165364.61389371616
2812,154414.23278228793
2813,156752.17701346817
2814,155534.02079843954
2815,109071.1535756664
2816,245000.0918756494
2817,163976.29259280398
2818,133769.06381098973
2819,174756.506426367
2820,143172.8239542381
2821,116037.23190784198
2822,198229.35292003528
2823,322356.701601872
2824,203391.12357544815
2825,152695.3567831844
2826,136505.40181165026
2827,137275.83554534992
2828,226787.29325281712
2829,199889.1767667954
2830,237182.1935205289
2831,171422.34408616286
2832,255417.99400467167
2833,300289.2470056361
2834,221197.661118743
2835,223134.6062818548
2836,200238.02534038186
2837,154935.11810404222
2838,147178.37114001627
2839,183484.98991782637
2840,201195.30080776775
2841,202756.2873740688
2842,238134.7900539874
2843,147480.41282060003
2844,163978.49903877202
2845,113176.95644455982
2846,211076.85957116965
2847,205195.74358526597
2848,210386.11607300348
2849,204807.62027344483
2850,292109.6039564596
2851,224604.54343066813
2852,234320.67603799002
2853,243693.46999242267
2854,137677.9504636497
2855,204967.4260354115
2856,202759.18815441013
2857,190360.4949253449
2858,200714.90348446308
2859,130314.28858395552
2860,124830.21061350868
2861,123140.9147154711
2862,190688.3886544052
2863,126366.59633349613
2864,256695.61916548142
2865,140504.7484551168
2866,136239.2563721119
2867,96343.635567943
2868,92453.37278605529
2869,118825.71859469835
2870,123709.62748653321
2871,91331.95578246364
2872,50730.87714152044
2873,110789.6429510725
2874,145503.79494352042
2875,122068.19564279006
2876,165749.72074555073
2877,139249.27110405953
2878,175860.93637783782
2879,143733.61887335445
2880,99556.06487439474
2881,160138.1308877821
2882,184800.6698935527
2883,202500.82881005254
2884,205166.17067530155
2885,195341.17016731598
2886,248142.03580744867
2887,87572.70508156193
2888,137951.90944910597
2889,51422.45003706397
2890,74742.96948974046
2891,141592.50666436227
2892,50376.53430731328
2893,101024.24090582323
2894,65200.63943807391
2895,316688.8901197702
2896,286680.74281947844
2897,212071.5362384869
2898,147811.49073876874
2899,213940.00301477965
2900,161859.33613267337
2901,207981.38843030907
2902,189731.51089068735
2903,338517.20977040555
2904,366757.20583517465
2905,100707.80808171272
2906,200509.84777424327
2907,111484.72598646262
2908,130738.19013040146
2909,149119.8426881181
2910,73152.01861478941
2911,79253.9495687882
2912,149967.3689506138
2913,84433.62784260829
2914,76402.21217909244
2915,84018.4223092652
2916,83657.17970182418
2917,168509.11717438645
2918,123541.97582415651
2919,214498.11459583588
