Id,SalePrice
2735,162975.36487028672
2736,163016.69966229363
2737,163040.70234759318
2738,163076.30073724675
2739,163055.74229521418
2740,163046.51257794685
2741,163008.53969772643
2742,163015.31611049228
2743,163003.368564629
2744,163109.8567470598
2745,163117.04850412978
2746,163115.93083434243
2747,162975.81000841406
2748,163001.368975315
2749,163001.8784899137
2750,162995.92343161677
2751,163076.02240201324
2752,162968.1450889333
2753,163129.10578359934
2754,162957.46639882697
2755,162960.8560591216
2756,163027.37781673955
2757,162921.64255153437
2758,162977.59825947546
2759,162913.53704442742
2760,162913.60043612964
2761,163048.73669114246
2762,163109.1829208921
2763,163127.64605053433
2764,163021.09308023454
2765,163152.73080561272
2766,162970.02015851386
2767,162969.05833259743
2768,163026.24750665366
2769,163033.26038128496
2770,163039.8892674019
2771,163039.06383205406
2772,163039.54415657136
2773,162994.08714549523
2774,162964.00970916514
2775,162954.5474102675
2776,162991.28756096578
2777,162931.85022049065
2778,162923.6434921647
2779,162920.88121775544
2780,162916.30804906998
2781,162916.75781232477
2782,162969.21642099036
2783,162915.63841305228
2784,162995.71248849592
2785,162917.04365392713
2786,162913.37676096626
2787,162954.71787133007
2788,162912.9474893618
2789,163001.10955544538
2790,162914.2543964366
2791,163012.8294530819
2792,162912.64593528004
2793,163001.24173110508
2794,162922.97608591136
2795,162982.31960467165
2796,162916.70254568695
2797,163042.98850754858
2798,162916.38379002365
2799,162997.04279925607
2800,162912.95506504268
2801,162923.19359849376
2802,162975.5957320705
2803,163055.25470517637
2804,162971.41514634027
2805,162931.87589966637
2806,162933.12868354068
2807,163342.63654701426
2808,163077.41717389805
2809,163053.90244476422
2810,163068.75422168185
2811,163077.77729055713
2812,163164.78713557098
2813,163157.02154376335
2814,163157.05532755668
2815,162916.9875705156
2816,163079.22179558798
2817,163048.10242348965
2818,163110.30435172466
2819,163133.1474631896
2820,162991.2927565156
2821,162947.9175641026
2822,162923.5164672041
2823,163018.17545532566
2824,163042.9133951959
2825,163114.39542357042
2826,163117.6507513971
2827,162985.0503200317
2828,163253.87001231735
2829,163279.54617646692
2830,163350.36483968497
2831,163348.67434406382
2832,163354.14071098104
2833,163351.48764763257
2834,163350.6078572544
2835,163350.39974158164
2836,163348.5313420708
2837,163084.71240513286
2838,163297.95261480645
2839,163293.9198425739
2840,163312.27735732638
2841,163318.7605646068
2842,163322.409044428
2843,163156.1546198395
2844,163164.32845509824
2845,163114.07627246736
2846,163335.0664829188
2847,163319.36738922712
2848,163334.93666436235
2849,163334.41964392763
2850,163320.9051427095
2851,163303.69370024375
2852,163314.3434254092
2853,163298.58938965274
2854,163337.87759572343
2855,163339.7584365772
2856,163352.85220100096
2857,163348.3271644316
2858,163350.39023700295
2859,162987.94465924392
2860,163138.76632719496
2861,163091.54651066993
2862,163342.33345581937
2863,163331.06878462643
2864,163344.73554015261
2865,163348.86117802063
2866,163342.78728350365
2867,162962.94313897716
2868,162912.6220133075
2869,162916.91428876724
2870,163023.50336109163
2871,163131.0248177098
2872,162917.38353115198
2873,162971.0271433446
2874,162937.7388304563
2875,162955.56180531517
2876,163009.15702596228
2877,162914.00547393638
2878,162914.6948725694
2879,162940.9071522965
2880,162944.3002566145
2881,162915.0607278028
2882,162943.93796960506
2883,162924.3150706951
2884,163006.05553622986
2885,162934.36446794248
2886,162998.76039061206
2887,162946.73046886377
2888,162919.079947532
2889,162916.72011399583
2890,162916.52960774334
2891,163007.74082614502
2892,162954.15925224262
2893,162974.60889876532
2894,162911.89627975284
2895,163351.6979469319
2896,163347.21243730807
2897,163174.24295738037
2898,163164.53621857447
2899,163329.21762949738
2900,163140.26453359367
2901,163017.4395479575
2902,163323.07480976338
2903,163352.9441760846
2904,163353.1095762783
2905,162975.04639017157
2906,163306.74137649138
2907,163155.3591559922
2908,163191.27385801086
2909,163100.2940030508
2910,163097.2078174875
2911,163113.44205074955
2912,163124.81055478213
2913,163097.707358329
2914,163096.85782182252
2915,163096.91008241367
2916,163097.91081402663
2917,163135.03442712786
2918,163270.50328913773
2919,163284.86569077792
